grid_id,latitude,longitude,timestamp,true_no2,epa_no2,low_cost_data,satellite_values
27,40.72222222222222,-73.97222222222223,2024-01-03,33.870179977678085,,43.38546155308362,34.08880227172463
27,40.72222222222222,-73.97222222222223,2024-01-04,31.61004196962642,,48.15811520619974,32.14612612005784
27,40.72222222222222,-73.97222222222223,2024-01-05,30.137088403128132,,,
27,40.72222222222222,-73.97222222222223,2024-01-06,23.253052578367708,,,
27,40.72222222222222,-73.97222222222223,2024-01-07,30.52845730087724,,,
27,40.72222222222222,-73.97222222222223,2024-01-08,27.891433114937936,,,32.11177568230205
27,40.72222222222222,-73.97222222222223,2024-01-09,35.62349108714411,35.400770386367505,,
27,40.72222222222222,-73.97222222222223,2024-01-10,31.951860554801954,,,34.33171677029733
27,40.72222222222222,-73.97222222222223,2024-01-11,30.968362198175512,,45.57084535327919,
27,40.72222222222222,-73.97222222222223,2024-01-12,27.556823168992473,,36.95409859349463,
27,40.72222222222222,-73.97222222222223,2024-01-13,26.998712788500846,,34.76583996871173,27.64319230685065
27,40.72222222222222,-73.97222222222223,2024-01-14,24.815355128121645,,38.37555951882617,23.66955831294555
27,40.72222222222222,-73.97222222222223,2024-01-15,30.84182471113701,,44.28927547329982,31.09479619286371
27,40.72222222222222,-73.97222222222223,2024-01-16,37.059708099836534,,47.460648755667115,
27,40.72222222222222,-73.97222222222223,2024-01-17,34.76483748775966,,43.235473935708455,30.720696151939155
27,40.72222222222222,-73.97222222222223,2024-01-18,32.97513372213576,,45.288463207205474,33.94016934626526
27,40.72222222222222,-73.97222222222223,2024-01-19,28.014778446467673,,27.909473949989785,28.550208438123843
27,40.72222222222222,-73.97222222222223,2024-01-20,27.88459960619141,,39.691366869879474,
27,40.72222222222222,-73.97222222222223,2024-01-21,28.44460538663664,,35.34062799876337,
27,40.72222222222222,-73.97222222222223,2024-01-22,32.12490857143324,,41.66194194715544,
27,40.72222222222222,-73.97222222222223,2024-01-23,34.31195186639131,,,
27,40.72222222222222,-73.97222222222223,2024-01-24,34.67815913266351,,45.767435554060455,32.99008305934281
27,40.72222222222222,-73.97222222222223,2024-01-25,33.34690171637583,,,31.688139204273927
27,40.72222222222222,-73.97222222222223,2024-01-26,25.55107960232997,,30.50190576659895,20.237873943065697
27,40.72222222222222,-73.97222222222223,2024-01-27,25.91652273004911,,25.7974752397448,25.65831365167643
27,40.72222222222222,-73.97222222222223,2024-01-28,23.826264119170187,,27.357502059020973,
27,40.72222222222222,-73.97222222222223,2024-01-29,30.480794173194106,,36.035958263336035,
27,40.72222222222222,-73.97222222222223,2024-01-30,34.72723752550842,,42.80139629928104,
28,40.72222222222222,-73.96111111111111,2024-01-01,31.020409130907385,,,29.783167676257943
28,40.72222222222222,-73.96111111111111,2024-01-02,36.896967814981906,,,
28,40.72222222222222,-73.96111111111111,2024-01-03,34.859991187886365,,40.85855462713584,31.81235470691643
28,40.72222222222222,-73.96111111111111,2024-01-04,33.88298344240077,,34.72646485345787,33.987124688658454
28,40.72222222222222,-73.96111111111111,2024-01-05,23.74165040765792,,,
28,40.72222222222222,-73.96111111111111,2024-01-06,25.300248917257512,,28.57780361728816,
28,40.72222222222222,-73.96111111111111,2024-01-07,25.173285738555734,,32.71302710116753,
28,40.72222222222222,-73.96111111111111,2024-01-08,30.655015366337654,,,29.00693580153133
28,40.72222222222222,-73.96111111111111,2024-01-09,32.4170045415535,,46.58727710872884,33.25397992579892
28,40.72222222222222,-73.96111111111111,2024-01-10,36.44635069746858,,41.738040024724185,
28,40.72222222222222,-73.96111111111111,2024-01-11,29.8015301416238,,43.71245119999655,30.940833049746487
28,40.72222222222222,-73.96111111111111,2024-01-12,27.122420373911563,,34.19815189752918,
28,40.72222222222222,-73.96111111111111,2024-01-13,28.19099968068145,,,30.67568875123532
28,40.72222222222222,-73.96111111111111,2024-01-14,28.75934772741049,,36.93091089007806,
28,40.72222222222222,-73.96111111111111,2024-01-15,32.440203653684605,31.333046836882154,40.466220636480465,
28,40.72222222222222,-73.96111111111111,2024-01-16,33.454636501996916,,41.00087513590034,
28,40.72222222222222,-73.96111111111111,2024-01-17,34.19464156704213,33.13334803533065,43.85170997593454,
28,40.72222222222222,-73.96111111111111,2024-01-18,33.34294787874814,,,
28,40.72222222222222,-73.96111111111111,2024-01-19,26.06437886857536,,29.887781366406163,
28,40.72222222222222,-73.96111111111111,2024-01-20,22.019588114148902,,,
28,40.72222222222222,-73.96111111111111,2024-01-21,27.83895177512096,28.081956497175362,30.27593989058543,
28,40.72222222222222,-73.96111111111111,2024-01-22,29.455516227345942,,39.53619888693956,
28,40.72222222222222,-73.96111111111111,2024-01-23,33.553794891355864,,43.836748949142844,
28,40.72222222222222,-73.96111111111111,2024-01-24,36.42194106806336,,51.3108469055088,35.764845625005925
28,40.72222222222222,-73.96111111111111,2024-01-25,34.80440528075847,,,36.93605258765183
28,40.72222222222222,-73.96111111111111,2024-01-26,27.429804188321196,,33.639655576884664,
28,40.72222222222222,-73.96111111111111,2024-01-27,27.624302187402858,,,
28,40.72222222222222,-73.96111111111111,2024-01-28,23.125290098786593,,30.284306605155983,28.11969558650795
28,40.72222222222222,-73.96111111111111,2024-01-29,29.673206872567455,,,
28,40.72222222222222,-73.96111111111111,2024-01-30,34.85387419757096,,40.681005097035325,34.41419859049592
29,40.72222222222222,-73.95,2024-01-01,31.76868712268476,,42.97235904348913,
29,40.72222222222222,-73.95,2024-01-02,36.794671647895555,,,
29,40.72222222222222,-73.95,2024-01-03,36.039502114875916,,44.84964522898327,
29,40.72222222222222,-73.95,2024-01-04,30.472358728197133,,44.22516435864435,30.210590688648296
29,40.72222222222222,-73.95,2024-01-05,28.75391864043379,,39.21744735976285,29.697357057884002
29,40.72222222222222,-73.95,2024-01-06,28.649639385135977,,39.900162367874614,
29,40.72222222222222,-73.95,2024-01-07,22.185482656416198,,29.819812513780327,24.49200168432289
29,40.72222222222222,-73.95,2024-01-08,29.113936718158474,,35.11743537779823,
29,40.72222222222222,-73.95,2024-01-09,32.96284431016999,,,
29,40.72222222222222,-73.95,2024-01-10,32.518177610119224,,,
29,40.72222222222222,-73.95,2024-01-11,33.15370263596691,,38.58582116752053,
29,40.72222222222222,-73.95,2024-01-12,23.56272532774053,,32.70013723254649,
29,40.72222222222222,-73.95,2024-01-13,28.82032955886261,,34.4859355905608,
29,40.72222222222222,-73.95,2024-01-14,27.0404955880152,,34.66988805618625,20.80706012844661
29,40.72222222222222,-73.95,2024-01-15,29.207481921048533,,44.622490928476374,
29,40.72222222222222,-73.95,2024-01-16,34.478530725333556,,,
29,40.72222222222222,-73.95,2024-01-17,31.989000364469284,,43.75706953275247,29.843810702557004
29,40.72222222222222,-73.95,2024-01-18,30.797694699965763,,,27.842715322514717
29,40.72222222222222,-73.95,2024-01-19,28.07601885362885,29.253563578398435,35.84090811240034,
29,40.72222222222222,-73.95,2024-01-20,24.85123414170997,,30.613248962942357,22.81530495782766
29,40.72222222222222,-73.95,2024-01-21,25.302445062296428,,39.757086523141076,27.708830438150788
29,40.72222222222222,-73.95,2024-01-22,28.390772701481463,,,34.83622124892779
29,40.72222222222222,-73.95,2024-01-23,34.791127973958694,,43.86330051694193,
29,40.72222222222222,-73.95,2024-01-24,36.576450862534855,,55.708656912224384,
29,40.72222222222222,-73.95,2024-01-25,33.418897449950784,,54.36129471783116,
29,40.72222222222222,-73.95,2024-01-26,30.418746156876015,,32.97098403428973,
29,40.72222222222222,-73.95,2024-01-27,22.934047329794986,,,
29,40.72222222222222,-73.95,2024-01-28,26.351643660432572,,35.623153633251256,28.778991865158332
29,40.72222222222222,-73.95,2024-01-29,27.864684203241197,,,
29,40.72222222222222,-73.95,2024-01-30,32.49147439269238,,41.33686355830723,37.35094820764033
30,40.733333333333334,-74.05,2024-01-01,27.76836661012207,,36.77460176035857,26.89825429130295
30,40.733333333333334,-74.05,2024-01-02,31.84614640295022,,39.760563219138206,31.995159571851016
30,40.733333333333334,-74.05,2024-01-03,36.157228594358756,,45.49139842971808,
30,40.733333333333334,-74.05,2024-01-04,30.417423718926898,,42.542195964111706,
30,40.733333333333334,-74.05,2024-01-05,24.293594491900976,,37.83433053936542,27.346653730110052
30,40.733333333333334,-74.05,2024-01-06,25.326115372877403,,35.98879718480299,27.759725956465424
30,40.733333333333334,-74.05,2024-01-07,21.750652902610366,,,
30,40.733333333333334,-74.05,2024-01-08,27.10257995220352,,,26.219852435294147
30,40.733333333333334,-74.05,2024-01-09,35.2825782218405,,49.92321444277686,32.950463767302786
30,40.733333333333334,-74.05,2024-01-10,31.366473439193882,,49.10675541295126,30.638377195718036
30,40.733333333333334,-74.05,2024-01-11,27.049652391066296,,33.02899748778566,
30,40.733333333333334,-74.05,2024-01-12,26.21621341067885,,41.19685015731454,
30,40.733333333333334,-74.05,2024-01-13,25.785657907120918,,32.97054469302164,
30,40.733333333333334,-74.05,2024-01-14,24.755672497791252,,33.32299930815659,
30,40.733333333333334,-74.05,2024-01-15,28.57551721676104,,,
30,40.733333333333334,-74.05,2024-01-16,35.245462255442234,,46.769506943638405,
30,40.733333333333334,-74.05,2024-01-17,34.311645057213845,,43.79467714353312,
30,40.733333333333334,-74.05,2024-01-18,29.298052773314755,,38.01957612865246,
30,40.733333333333334,-74.05,2024-01-19,27.543908709601215,,34.14304762675025,
30,40.733333333333334,-74.05,2024-01-20,20.06171420718718,,,20.39867770359662
30,40.733333333333334,-74.05,2024-01-21,24.156344467018027,,,
30,40.733333333333334,-74.05,2024-01-22,28.16748723281529,,38.640107015579595,27.643026140923663
30,40.733333333333334,-74.05,2024-01-23,32.5508343270489,,,
30,40.733333333333334,-74.05,2024-01-24,34.14885574412598,,,34.98390164805999
30,40.733333333333334,-74.05,2024-01-25,29.811246008233915,,36.85846092379395,
30,40.733333333333334,-74.05,2024-01-26,27.209786937350852,,35.01208023347926,
30,40.733333333333334,-74.05,2024-01-27,25.658622710396244,,38.17954800265033,
30,40.733333333333334,-74.05,2024-01-28,21.619800562293047,,21.976946462430945,
30,40.733333333333334,-74.05,2024-01-29,27.91770461261588,,32.559087132255335,
30,40.733333333333334,-74.05,2024-01-30,30.629924010915182,,36.58076271702234,31.07799261531254
31,40.733333333333334,-74.03888888888889,2024-01-01,29.64838187579543,,27.15955159933695,29.16932631333053
31,40.733333333333334,-74.03888888888889,2024-01-02,33.429542824535176,,,33.566017253527434
31,40.733333333333334,-74.03888888888889,2024-01-03,34.65156644517692,34.312329477917295,38.01166631967982,
31,40.733333333333334,-74.03888888888889,2024-01-04,34.80634072059337,,53.88960609062247,
31,40.733333333333334,-74.03888888888889,2024-01-05,26.479714754960458,,39.48970846514624,
31,40.733333333333334,-74.03888888888889,2024-01-06,24.08619174008882,,39.63119158714294,22.253618820673623
31,40.733333333333334,-74.03888888888889,2024-01-07,25.760063138270272,,39.65242536281327,
31,40.733333333333334,-74.03888888888889,2024-01-08,27.965649459928702,,40.85177695561843,26.32522519121082
31,40.733333333333334,-74.03888888888889,2024-01-09,32.6198331852647,,35.97132691054616,
31,40.733333333333334,-74.03888888888889,2024-01-10,27.725964805599332,,38.63681980386474,
31,40.733333333333334,-74.03888888888889,2024-01-11,31.248741193957773,,36.13198874411292,
31,40.733333333333334,-74.03888888888889,2024-01-12,24.97658164862451,,32.021053809765895,
31,40.733333333333334,-74.03888888888889,2024-01-13,25.304644251907487,,32.19853857325484,31.157199659011276
31,40.733333333333334,-74.03888888888889,2024-01-14,25.29331069529831,,,24.896900928593666
31,40.733333333333334,-74.03888888888889,2024-01-15,27.61279143230154,,28.048155158914064,27.308949276196945
31,40.733333333333334,-74.03888888888889,2024-01-16,29.92756083805793,,,23.55651178608344
31,40.733333333333334,-74.03888888888889,2024-01-17,35.85365568535455,,49.91679306648575,
31,40.733333333333334,-74.03888888888889,2024-01-18,31.119834032450665,,37.71265128175848,
31,40.733333333333334,-74.03888888888889,2024-01-19,23.522722012407932,,,22.89731738078671
31,40.733333333333334,-74.03888888888889,2024-01-20,22.65259248647233,,25.702377229017976,19.69862813193054
31,40.733333333333334,-74.03888888888889,2024-01-21,23.166049731273812,,26.9027722926631,25.27633348163574
31,40.733333333333334,-74.03888888888889,2024-01-22,29.247551585570527,,,29.045862899117566
31,40.733333333333334,-74.03888888888889,2024-01-23,32.175567834190744,,39.75235708856642,
31,40.733333333333334,-74.03888888888889,2024-01-24,33.7382643896481,,43.908532567681966,34.201745386433856
31,40.733333333333334,-74.03888888888889,2024-01-25,30.156567553675835,28.43539172838611,35.52331499808563,
31,40.733333333333334,-74.03888888888889,2024-01-26,28.364969092460665,,34.68160202082719,
31,40.733333333333334,-74.03888888888889,2024-01-27,25.14833913008588,,,21.687262286066304
31,40.733333333333334,-74.03888888888889,2024-01-28,25.59531381248405,,39.94190392116763,28.41885941174396
31,40.733333333333334,-74.03888888888889,2024-01-29,29.044049509590458,,35.23726585820624,29.125989649144774
31,40.733333333333334,-74.03888888888889,2024-01-30,28.637553461890576,,37.03362146412503,27.890337927931455
32,40.733333333333334,-74.02777777777777,2024-01-01,25.31446623522124,,,
32,40.733333333333334,-74.02777777777777,2024-01-02,31.36348164988022,,,
32,40.733333333333334,-74.02777777777777,2024-01-03,34.17071036694485,,45.11125550237854,
32,40.733333333333334,-74.02777777777777,2024-01-04,33.22063403508314,,43.25146532666069,32.248836532226484
32,40.733333333333334,-74.02777777777777,2024-01-05,23.00639195698605,,28.423503153116375,
32,40.733333333333334,-74.02777777777777,2024-01-06,22.784842296694404,,32.095817834296234,
32,40.733333333333334,-74.02777777777777,2024-01-07,20.007777903786454,,35.17761209625527,
32,40.733333333333334,-74.02777777777777,2024-01-08,29.51144254476998,,42.845902487256915,27.689025681909058
32,40.733333333333334,-74.02777777777777,2024-01-09,31.760687464804494,,41.69617083862693,
32,40.733333333333334,-74.02777777777777,2024-01-10,34.70549247178618,,41.03579230925328,
32,40.733333333333334,-74.02777777777777,2024-01-11,32.7235296701463,,,33.68615920370003
32,40.733333333333334,-74.02777777777777,2024-01-12,26.161713403011262,27.24176946215057,,
32,40.733333333333334,-74.02777777777777,2024-01-13,25.671191505215425,,35.75465075443849,
32,40.733333333333334,-74.02777777777777,2024-01-14,26.89495635592784,,33.10791162532844,26.680015698492895
32,40.733333333333334,-74.02777777777777,2024-01-15,29.742071074966365,,42.19516195872457,
32,40.733333333333334,-74.02777777777777,2024-01-16,34.122703506972826,,43.72270707652905,
32,40.733333333333334,-74.02777777777777,2024-01-17,32.833194738600554,,33.52644264611634,
32,40.733333333333334,-74.02777777777777,2024-01-18,28.847091970151535,,41.2989033350291,
32,40.733333333333334,-74.02777777777777,2024-01-19,26.69580462657302,,,
32,40.733333333333334,-74.02777777777777,2024-01-20,22.819959295321436,,34.36707606789584,24.407877930693154
32,40.733333333333334,-74.02777777777777,2024-01-21,27.09798117876913,,34.42739852907572,
32,40.733333333333334,-74.02777777777777,2024-01-22,28.235251308462054,,41.59809516710113,29.677485047766005
32,40.733333333333334,-74.02777777777777,2024-01-23,35.56283226507649,,50.27408679360677,36.4525630806674
32,40.733333333333334,-74.02777777777777,2024-01-24,33.72636526648663,,41.098338761264216,29.071828519309843
32,40.733333333333334,-74.02777777777777,2024-01-25,32.15377640294913,32.90084924679568,47.17889570204337,
32,40.733333333333334,-74.02777777777777,2024-01-26,24.376039626768808,,34.771170913512705,26.926277624021466
32,40.733333333333334,-74.02777777777777,2024-01-27,24.62097598141407,,33.83791310752971,
32,40.733333333333334,-74.02777777777777,2024-01-28,27.31873034521136,,,
32,40.733333333333334,-74.02777777777777,2024-01-29,27.737914573775146,,39.311756188182734,
32,40.733333333333334,-74.02777777777777,2024-01-30,32.72721711247366,,,31.343100468233292
33,40.733333333333334,-74.01666666666667,2024-01-01,28.59240358598857,,30.931860470532953,28.604045436029793
33,40.733333333333334,-74.01666666666667,2024-01-02,35.813761287924244,,41.030432200122405,37.8402912809636
33,40.733333333333334,-74.01666666666667,2024-01-03,35.24829855923862,,52.0074666223083,
33,40.733333333333334,-74.01666666666667,2024-01-04,31.287966402430406,,40.36657734389255,26.537201233067666
33,40.733333333333334,-74.01666666666667,2024-01-05,27.316833166532195,,38.54209054432469,28.113684146049795
33,40.733333333333334,-74.01666666666667,2024-01-06,23.687204644588537,,33.380981086109216,21.919868246245155
33,40.733333333333334,-74.01666666666667,2024-01-07,22.879904027979386,,29.74421333035767,
33,40.733333333333334,-74.01666666666667,2024-01-08,26.834632199251363,,30.627320800039634,28.45956926280314
33,40.733333333333334,-74.01666666666667,2024-01-09,31.59400070428705,,45.210132864225436,
33,40.733333333333334,-74.01666666666667,2024-01-10,35.60267517689029,,51.5914967524416,
33,40.733333333333334,-74.01666666666667,2024-01-11,31.16570341449724,,,34.001338018331694
33,40.733333333333334,-74.01666666666667,2024-01-12,28.67180479207189,,,
33,40.733333333333334,-74.01666666666667,2024-01-13,26.18536544449664,,,26.566643691025032
33,40.733333333333334,-74.01666666666667,2024-01-14,24.925037060654958,,26.020671045306806,19.12516684565824
33,40.733333333333334,-74.01666666666667,2024-01-15,29.400677817727868,,40.618070047014676,30.099291740948622
33,40.733333333333334,-74.01666666666667,2024-01-16,34.010955619860965,,49.612560822926554,29.732588513577436
33,40.733333333333334,-74.01666666666667,2024-01-17,32.45960208319387,,44.57313781923359,
33,40.733333333333334,-74.01666666666667,2024-01-18,30.34111085387911,,,31.64399908186519
33,40.733333333333334,-74.01666666666667,2024-01-19,28.195772629122505,,,
33,40.733333333333334,-74.01666666666667,2024-01-20,21.32724728133444,,26.566285504498065,18.779258823846217
33,40.733333333333334,-74.01666666666667,2024-01-21,26.368935164289677,,32.304901029745864,26.45317148643365
33,40.733333333333334,-74.01666666666667,2024-01-22,28.8687099161012,,36.287714602927046,28.35227709497578
33,40.733333333333334,-74.01666666666667,2024-01-23,32.98835161748007,,38.647885739048206,
33,40.733333333333334,-74.01666666666667,2024-01-24,37.087068159513635,,45.66138173648975,35.24630534342525
33,40.733333333333334,-74.01666666666667,2024-01-25,31.222154614765625,,40.434132731271745,
33,40.733333333333334,-74.01666666666667,2024-01-26,26.80701379290297,,,
33,40.733333333333334,-74.01666666666667,2024-01-27,23.353693436234803,,34.77434209350946,
33,40.733333333333334,-74.01666666666667,2024-01-28,23.28456643853153,,28.262266293934392,
33,40.733333333333334,-74.01666666666667,2024-01-29,31.544144049448164,,38.80347589663102,28.030495529316354
33,40.733333333333334,-74.01666666666667,2024-01-30,37.11729352753893,,54.15976966844889,
34,40.733333333333334,-74.00555555555556,2024-01-01,27.48690848923397,,37.40930134190509,31.271466246840518
34,40.733333333333334,-74.00555555555556,2024-01-02,33.8492182521516,,38.35551893327696,35.00836621369579
34,40.733333333333334,-74.00555555555556,2024-01-03,35.210422041846684,,47.34539919316415,31.549459972014755
34,40.733333333333334,-74.00555555555556,2024-01-04,30.815425509015505,,40.69120694989634,
34,40.733333333333334,-74.00555555555556,2024-01-05,26.039522580832095,,39.80352454884956,
34,40.733333333333334,-74.00555555555556,2024-01-06,23.463433722411924,,,19.340319509526182
34,40.733333333333334,-74.00555555555556,2024-01-07,24.842224387788036,,35.3042978184653,22.44333491528692
34,40.733333333333334,-74.00555555555556,2024-01-08,28.16482635283848,,34.03225316269329,30.227519408820893
34,40.733333333333334,-74.00555555555556,2024-01-09,34.006246297127824,,43.176507623627444,
34,40.733333333333334,-74.00555555555556,2024-01-10,31.065202171415322,,44.10846148178592,
34,40.733333333333334,-74.00555555555556,2024-01-11,31.79019373624403,,,
34,40.733333333333334,-74.00555555555556,2024-01-12,24.38061999129571,,27.56044746311895,
34,40.733333333333334,-74.00555555555556,2024-01-13,22.208270614632546,,,
34,40.733333333333334,-74.00555555555556,2024-01-14,23.402410718360393,,28.107348600730134,23.154265646670915
34,40.733333333333334,-74.00555555555556,2024-01-15,29.146437493165784,,41.78094996899687,30.727131264163166
34,40.733333333333334,-74.00555555555556,2024-01-16,33.43635711346928,,41.08937952306041,
34,40.733333333333334,-74.00555555555556,2024-01-17,31.549161596582415,,,
34,40.733333333333334,-74.00555555555556,2024-01-18,27.939262204607726,,36.15789307032617,
34,40.733333333333334,-74.00555555555556,2024-01-19,29.60345011921715,,36.090737084343225,
34,40.733333333333334,-74.00555555555556,2024-01-20,24.970675091570794,,33.47046142761942,
34,40.733333333333334,-74.00555555555556,2024-01-21,22.395874609880693,,32.76635711179888,
34,40.733333333333334,-74.00555555555556,2024-01-22,28.88385235425116,,29.528619882421204,
34,40.733333333333334,-74.00555555555556,2024-01-23,36.79411086915603,,53.523613036118775,
34,40.733333333333334,-74.00555555555556,2024-01-24,33.573581740377016,,43.827127960863635,
34,40.733333333333334,-74.00555555555556,2024-01-25,30.59265529000236,,,
34,40.733333333333334,-74.00555555555556,2024-01-26,26.877540901453234,,,
34,40.733333333333334,-74.00555555555556,2024-01-27,22.48340868290713,,36.397446852722936,21.628125911781087
34,40.733333333333334,-74.00555555555556,2024-01-28,28.748840097383667,,45.60956688945263,
34,40.733333333333334,-74.00555555555556,2024-01-29,28.188420979220137,,35.198564197046665,
34,40.733333333333334,-74.00555555555556,2024-01-30,33.070796282230035,,,30.634873825349604
35,40.733333333333334,-73.99444444444444,2024-01-01,26.120256843056637,,,28.126777234695293
35,40.733333333333334,-73.99444444444444,2024-01-02,33.091765064133554,,46.80292197035221,36.18000436699953
35,40.733333333333334,-73.99444444444444,2024-01-03,35.12829745289499,,47.73630779217076,
35,40.733333333333334,-73.99444444444444,2024-01-04,30.86843520882823,,,
35,40.733333333333334,-73.99444444444444,2024-01-05,24.30029430457099,,,
35,40.733333333333334,-73.99444444444444,2024-01-06,17.43220685054327,,17.89743997661855,
35,40.733333333333334,-73.99444444444444,2024-01-07,25.588392667138052,,32.64365295942124,
35,40.733333333333334,-73.99444444444444,2024-01-08,27.860497560507646,,28.86498146759468,26.70344356835605
35,40.733333333333334,-73.99444444444444,2024-01-09,33.54178103330842,,35.45265021868041,
35,40.733333333333334,-73.99444444444444,2024-01-10,33.33649289289039,,44.50983202415095,
35,40.733333333333334,-73.99444444444444,2024-01-11,29.351615417385716,,40.83125985356958,
35,40.733333333333334,-73.99444444444444,2024-01-12,25.140088864650032,,37.78930828366681,
35,40.733333333333334,-73.99444444444444,2024-01-13,24.400305710351212,,,23.657048455632083
35,40.733333333333334,-73.99444444444444,2024-01-14,24.6934912361554,,27.318179367325982,
35,40.733333333333334,-73.99444444444444,2024-01-15,28.534957593600744,,38.206910105947806,31.554744739433843
35,40.733333333333334,-73.99444444444444,2024-01-16,35.1336829309048,,43.64701198668669,35.56963709688201
35,40.733333333333334,-73.99444444444444,2024-01-17,34.710605375028976,,47.13168158884624,32.206444446679555
35,40.733333333333334,-73.99444444444444,2024-01-18,27.9313716872064,,35.72370819058744,
35,40.733333333333334,-73.99444444444444,2024-01-19,24.727042099170333,,,
35,40.733333333333334,-73.99444444444444,2024-01-20,22.16089068836023,,,21.299981778823142
35,40.733333333333334,-73.99444444444444,2024-01-21,19.501462512756014,,,
35,40.733333333333334,-73.99444444444444,2024-01-22,33.75827345527983,,40.80116719572261,
35,40.733333333333334,-73.99444444444444,2024-01-23,33.40051293313299,,40.33255912096159,29.348845040104038
35,40.733333333333334,-73.99444444444444,2024-01-24,28.387845111357226,,35.83701331087737,28.82865100651729
35,40.733333333333334,-73.99444444444444,2024-01-25,29.7854095933922,,,
35,40.733333333333334,-73.99444444444444,2024-01-26,31.679455711804824,,45.56550290676832,27.659239498433017
35,40.733333333333334,-73.99444444444444,2024-01-27,24.650047858453778,,,26.402442312910214
35,40.733333333333334,-73.99444444444444,2024-01-28,25.9788293177858,,35.955012200673785,
35,40.733333333333334,-73.99444444444444,2024-01-29,27.062412726006855,,,
35,40.733333333333334,-73.99444444444444,2024-01-30,31.635630216302932,,38.457590570813046,29.320314344124306
36,40.733333333333334,-73.98333333333333,2024-01-01,31.879295369396335,,37.96685039596389,
36,40.733333333333334,-73.98333333333333,2024-01-02,30.130842517140152,,38.14039360988879,27.230643762706805
36,40.733333333333334,-73.98333333333333,2024-01-03,34.87671609530726,,47.267221395480284,36.0195746023875
36,40.733333333333334,-73.98333333333333,2024-01-04,29.939777472507842,,35.68004633057744,
36,40.733333333333334,-73.98333333333333,2024-01-05,25.94181074315875,,,
36,40.733333333333334,-73.98333333333333,2024-01-06,26.44976686236882,,27.29556051751412,29.6377387347314
36,40.733333333333334,-73.98333333333333,2024-01-07,23.999829293973168,,38.454726481341694,
36,40.733333333333334,-73.98333333333333,2024-01-08,29.270740290907096,,40.73618385116765,31.917081607133618
36,40.733333333333334,-73.98333333333333,2024-01-09,29.9882886062921,,38.41291066609375,
36,40.733333333333334,-73.98333333333333,2024-01-10,37.82496644029092,,,40.508997867605316
36,40.733333333333334,-73.98333333333333,2024-01-11,30.835968187244838,,44.92312329844854,26.658021913895077
36,40.733333333333334,-73.98333333333333,2024-01-12,29.057593672349913,,46.69123067988155,
36,40.733333333333334,-73.98333333333333,2024-01-13,26.184288038791774,,32.87845512263874,
36,40.733333333333334,-73.98333333333333,2024-01-14,25.620101917686853,,,
36,40.733333333333334,-73.98333333333333,2024-01-15,29.31396483906526,,32.61956288603435,
36,40.733333333333334,-73.98333333333333,2024-01-16,30.300850543892064,,,29.84564926863054
36,40.733333333333334,-73.98333333333333,2024-01-17,32.22351815983062,,40.725376812370065,
36,40.733333333333334,-73.98333333333333,2024-01-18,29.375774815397477,,26.933134534220677,
36,40.733333333333334,-73.98333333333333,2024-01-19,23.54676119620302,,,19.42525672150704
36,40.733333333333334,-73.98333333333333,2024-01-20,27.87166608063325,,37.60698555942803,
36,40.733333333333334,-73.98333333333333,2024-01-21,25.880781342704484,,40.60012883578864,
36,40.733333333333334,-73.98333333333333,2024-01-22,34.689677456448806,,47.13399214772215,34.34527071017161
36,40.733333333333334,-73.98333333333333,2024-01-23,33.70295490255288,,46.28918820092544,43.041685505684406
36,40.733333333333334,-73.98333333333333,2024-01-24,32.12108404047831,,43.631310950853376,34.319571285943546
36,40.733333333333334,-73.98333333333333,2024-01-25,28.28120849527859,,,
36,40.733333333333334,-73.98333333333333,2024-01-26,26.144467663464255,,33.06671016235636,
36,40.733333333333334,-73.98333333333333,2024-01-27,23.803181786731564,23.565498469770578,23.144820121201818,
36,40.733333333333334,-73.98333333333333,2024-01-28,28.8354524465737,,31.22668801659524,
36,40.733333333333334,-73.98333333333333,2024-01-29,28.239610046836678,,32.75966692081529,
36,40.733333333333334,-73.98333333333333,2024-01-30,31.68889304141173,,43.06061387428357,
37,40.733333333333334,-73.97222222222223,2024-01-01,28.282833780859217,,39.86340304417299,
37,40.733333333333334,-73.97222222222223,2024-01-02,33.646281364617444,,41.498554286890304,33.73588213439092
37,40.733333333333334,-73.97222222222223,2024-01-03,37.90508338882573,,,35.844937359815845
37,40.733333333333334,-73.97222222222223,2024-01-04,29.145685173908976,,,
37,40.733333333333334,-73.97222222222223,2024-01-05,26.756410972410727,,26.809747762827627,
37,40.733333333333334,-73.97222222222223,2024-01-06,23.74154474892673,,30.60331415242886,
37,40.733333333333334,-73.97222222222223,2024-01-07,25.322870560017822,,,25.711256365393417
37,40.733333333333334,-73.97222222222223,2024-01-08,24.68892732623727,,36.386636063856,23.52029894248781
37,40.733333333333334,-73.97222222222223,2024-01-09,31.898923286448486,,,
37,40.733333333333334,-73.97222222222223,2024-01-10,30.85276417215037,,,
37,40.733333333333334,-73.97222222222223,2024-01-11,28.47182575083553,,,27.81281739378265
37,40.733333333333334,-73.97222222222223,2024-01-12,29.667423646366498,,,
37,40.733333333333334,-73.97222222222223,2024-01-13,25.08816456517265,,29.131439415831036,25.495938266827693
37,40.733333333333334,-73.97222222222223,2024-01-14,21.284157629431867,21.5056509365647,,24.153042635705905
37,40.733333333333334,-73.97222222222223,2024-01-15,33.30960064955002,,43.30959468272133,
